5,6,0,8,21,2018,3.46,219.24,25.44
5,6,2,8,21,2018,3.56,218.42,25.44
5,6,4,8,21,2018,3.52,220.87,25.44
5,6,6,8,21,2018,3.47,220.87,25.44
5,6,8,8,21,2018,3.56,217.60,25.44
5,6,10,8,21,2018,3.51,218.14,25.44
5,6,13,8,21,2018,3.51,220.05,25.44
5,6,15,8,21,2018,3.46,218.14,25.44
5,6,17,8,21,2018,3.51,217.32,25.44
5,6,19,8,21,2018,3.52,219.51,25.44
5,6,21,8,21,2018,3.52,220.60,25.44
5,6,23,8,21,2018,3.52,218.69,25.44
5,6,25,8,21,2018,3.56,221.42,25.44
5,6,27,8,21,2018,3.53,220.60,25.44
5,6,29,8,21,2018,3.53,219.51,25.44
5,6,31,8,21,2018,3.50,220.87,25.44
5,6,33,8,21,2018,3.54,221.69,25.44
5,6,36,8,21,2018,3.52,218.69,25.44
5,6,38,8,21,2018,3.51,219.51,25.44
5,6,40,8,21,2018,3.46,218.69,25.44
5,6,42,8,21,2018,3.50,218.96,25.44
5,6,44,8,21,2018,3.58,220.60,25.44
5,6,46,8,21,2018,3.53,218.69,25.44
5,6,48,8,21,2018,3.50,219.51,25.44
5,6,55,8,21,2018,3.51,220.33,25.44
5,6,57,8,21,2018,3.50,220.33,25.44
5,6,59,8,21,2018,3.56,220.33,25.44
5,7,2,8,21,2018,3.51,221.42,25.44
5,7,4,8,21,2018,3.50,220.33,25.44
5,7,6,8,21,2018,3.51,217.05,25.44
5,7,8,8,21,2018,3.52,220.33,25.44
5,7,10,8,21,2018,3.50,218.14,25.44
5,7,12,8,21,2018,3.53,217.60,25.44
5,7,14,8,21,2018,3.52,219.51,25.44
5,7,16,8,21,2018,3.49,220.05,25.44
5,7,18,8,21,2018,3.48,217.32,25.44
5,7,20,8,21,2018,3.53,218.14,25.44
5,7,23,8,21,2018,3.57,217.87,25.44
5,7,25,8,21,2018,3.47,216.78,25.44
5,7,27,8,21,2018,3.53,218.14,25.44
5,7,29,8,21,2018,3.48,220.60,25.44
5,7,31,8,21,2018,3.54,218.42,25.44
5,7,33,8,21,2018,3.51,217.60,25.44
5,7,35,8,21,2018,3.50,218.14,25.44
5,7,37,8,21,2018,3.47,217.60,25.44
5,7,39,8,21,2018,3.51,218.96,25.44
5,7,41,8,21,2018,3.50,221.15,25.44
5,7,44,8,21,2018,3.52,218.14,25.44
5,7,46,8,21,2018,3.51,219.78,25.44
5,7,48,8,21,2018,3.48,220.87,25.44
5,7,50,8,21,2018,3.52,220.05,25.44
5,7,52,8,21,2018,3.48,220.60,25.44
5,7,54,8,21,2018,3.53,216.78,25.44
5,7,56,8,21,2018,3.55,216.78,25.44
5,8,3,8,21,2018,2.72,218.96,25.44
5,8,5,8,21,2018,2.78,218.69,25.44
5,8,7,8,21,2018,2.75,217.60,25.44
5,8,9,8,21,2018,2.78,217.05,25.44
5,8,12,8,21,2018,2.77,216.78,25.44
5,8,14,8,21,2018,2.75,220.87,25.44
5,8,16,8,21,2018,2.71,218.42,25.44
5,8,18,8,21,2018,2.77,217.32,25.44
5,8,20,8,21,2018,2.76,218.42,25.44
5,8,22,8,21,2018,2.77,217.87,25.44
5,8,24,8,21,2018,2.72,220.05,25.44
5,8,26,8,21,2018,2.76,217.60,25.44
5,8,28,8,21,2018,2.72,220.87,25.44
5,8,30,8,21,2018,2.77,217.05,25.44
5,8,33,8,21,2018,2.74,220.60,25.44
5,8,35,8,21,2018,2.78,220.87,25.44
5,8,37,8,21,2018,2.74,219.24,25.44
5,8,39,8,21,2018,2.75,217.60,25.44
5,8,41,8,21,2018,2.77,220.05,25.44
5,8,43,8,21,2018,2.76,220.05,25.44
5,8,45,8,21,2018,2.72,220.60,25.44
5,8,47,8,21,2018,2.77,216.51,25.44
5,8,49,8,21,2018,2.73,218.96,25.44
5,8,51,8,21,2018,2.76,218.96,25.44
5,8,54,8,21,2018,2.75,216.51,25.44
5,8,56,8,21,2018,2.71,217.87,25.44
5,8,58,8,21,2018,2.79,218.14,25.44
5,9,0,8,21,2018,2.73,217.05,25.44
5,9,2,8,21,2018,2.73,217.87,25.44
5,9,4,8,21,2018,2.75,221.42,25.44
5,9,11,8,21,2018,2.74,217.32,25.44
5,9,13,8,21,2018,2.76,219.51,25.44
5,9,15,8,21,2018,2.70,218.14,25.44
5,9,17,8,21,2018,2.74,220.05,25.44
5,9,20,8,21,2018,2.77,217.87,25.44
5,9,22,8,21,2018,2.76,216.78,25.44
5,9,24,8,21,2018,2.76,216.78,25.44
5,9,26,8,21,2018,2.75,219.51,25.44
5,9,28,8,21,2018,2.75,218.42,25.44
5,9,30,8,21,2018,2.78,216.78,25.44
5,9,32,8,21,2018,2.77,217.87,25.44
5,9,34,8,21,2018,2.73,220.60,25.44
5,9,36,8,21,2018,2.79,217.32,25.44
5,9,38,8,21,2018,2.72,219.78,25.44
5,9,40,8,21,2018,2.77,221.42,25.44
5,9,43,8,21,2018,2.78,216.51,25.44
5,9,45,8,21,2018,2.73,218.14,25.44
5,9,47,8,21,2018,2.75,218.14,25.44
5,9,49,8,21,2018,2.77,218.69,25.44
5,9,51,8,21,2018,2.73,216.51,25.44
5,9,53,8,21,2018,2.73,218.14,25.44
5,9,55,8,21,2018,2.72,220.87,25.44
5,9,57,8,21,2018,2.71,219.51,25.44
5,9,59,8,21,2018,2.78,219.78,25.44
5,10,1,8,21,2018,2.77,217.60,25.44
5,10,4,8,21,2018,2.75,219.51,25.44
5,10,6,8,21,2018,2.70,220.05,25.44
5,10,8,8,21,2018,2.73,219.24,25.44
5,10,10,8,21,2018,2.75,218.96,25.44
5,10,12,8,21,2018,2.75,219.51,25.44
5,10,19,8,21,2018,2.75,220.33,25.44
5,10,21,8,21,2018,2.76,219.78,25.44
5,10,23,8,21,2018,2.77,217.60,25.44
5,10,25,8,21,2018,2.78,219.51,25.44
5,10,27,8,21,2018,2.77,217.60,25.44
5,10,30,8,21,2018,2.78,220.60,25.44
5,10,32,8,21,2018,2.72,218.69,25.44
5,10,34,8,21,2018,2.79,216.51,25.44
5,10,36,8,21,2018,2.77,217.60,25.44
5,10,38,8,21,2018,2.76,220.33,25.44
5,10,40,8,21,2018,2.71,218.69,25.44
5,10,42,8,21,2018,2.78,218.69,25.44
5,10,44,8,21,2018,2.71,221.15,25.44
5,10,46,8,21,2018,2.73,220.33,25.44
5,10,48,8,21,2018,2.74,221.69,25.44
5,10,50,8,21,2018,2.70,218.96,25.44
5,10,53,8,21,2018,2.77,217.05,25.44
5,10,55,8,21,2018,2.75,217.05,25.44
5,10,57,8,21,2018,2.77,217.87,25.44
5,10,59,8,21,2018,2.77,218.69,25.44
5,11,1,8,21,2018,2.74,220.33,25.44
5,11,3,8,21,2018,2.75,219.24,25.44
5,11,5,8,21,2018,2.73,219.78,25.44
5,11,7,8,21,2018,2.74,220.60,25.44
5,11,9,8,21,2018,2.72,220.05,25.44
5,11,11,8,21,2018,2.78,221.42,25.44
5,11,14,8,21,2018,2.75,216.51,25.44
5,11,16,8,21,2018,2.77,217.60,25.44
5,11,18,8,21,2018,2.76,217.60,25.44
5,11,20,8,21,2018,2.72,218.96,25.44
5,11,27,8,21,2018,2.76,218.14,25.44
5,11,29,8,21,2018,2.76,217.32,25.44
5,11,31,8,21,2018,2.73,218.42,25.44
5,11,33,8,21,2018,2.74,220.33,25.44
5,11,35,8,21,2018,2.78,220.05,25.44
5,11,37,8,21,2018,2.76,217.87,25.44
5,11,40,8,21,2018,2.73,217.05,25.44
5,11,42,8,21,2018,2.75,217.87,25.44
5,11,44,8,21,2018,2.73,219.78,25.44
5,11,46,8,21,2018,2.74,218.96,25.44
5,11,48,8,21,2018,2.75,215.96,25.44
5,11,50,8,21,2018,2.71,217.87,25.44
5,11,52,8,21,2018,2.71,218.96,25.44
5,11,54,8,21,2018,2.75,218.14,25.44
5,11,56,8,21,2018,2.73,220.87,25.44
5,11,58,8,21,2018,2.78,216.78,25.44
5,12,1,8,21,2018,2.76,220.60,25.44
5,12,3,8,21,2018,2.80,217.87,25.44
5,12,5,8,21,2018,2.74,220.33,25.44
5,12,7,8,21,2018,2.79,218.14,25.44
5,12,9,8,21,2018,2.73,217.60,25.44
5,12,11,8,21,2018,2.70,218.14,25.44
5,12,13,8,21,2018,2.78,219.24,25.44
5,12,15,8,21,2018,2.74,216.51,25.44
5,12,17,8,21,2018,2.78,216.78,25.44
5,12,19,8,21,2018,2.74,221.15,25.44
5,12,21,8,21,2018,2.71,221.15,25.44
5,12,24,8,21,2018,2.77,220.33,25.44
5,12,26,8,21,2018,2.74,218.42,25.44
5,12,28,8,21,2018,2.76,220.60,25.44
5,12,35,8,21,2018,2.74,217.87,25.44
5,12,37,8,21,2018,2.73,221.97,25.44
5,12,39,8,21,2018,2.75,218.42,25.44
5,12,41,8,21,2018,2.73,220.33,25.44
5,12,43,8,21,2018,2.74,218.14,25.44
5,12,45,8,21,2018,2.74,221.42,25.44
5,12,47,8,21,2018,2.74,220.87,25.44
5,12,50,8,21,2018,2.76,216.51,25.44
5,12,52,8,21,2018,2.74,218.96,25.44
5,12,54,8,21,2018,2.75,221.15,25.44
5,12,56,8,21,2018,2.78,218.14,25.44
5,12,58,8,21,2018,2.77,217.60,25.44
5,13,0,8,21,2018,2.68,216.51,25.44
5,13,2,8,21,2018,2.77,217.05,25.44
5,13,4,8,21,2018,2.74,217.60,25.44
5,13,6,8,21,2018,2.75,217.32,25.44
5,13,8,8,21,2018,2.70,218.69,25.44
5,13,11,8,21,2018,2.75,218.69,25.44
5,13,13,8,21,2018,2.77,217.60,25.44
5,13,15,8,21,2018,2.71,218.69,25.44
5,13,17,8,21,2018,2.78,219.78,25.44
5,13,19,8,21,2018,2.73,219.24,25.44
5,13,21,8,21,2018,2.75,218.14,25.44
5,13,23,8,21,2018,2.75,220.33,25.44
5,13,25,8,21,2018,2.70,221.42,25.44
5,13,27,8,21,2018,2.75,219.24,25.44
5,13,29,8,21,2018,2.71,219.51,25.44
5,13,32,8,21,2018,2.71,220.05,25.44
5,13,34,8,21,2018,2.77,219.51,25.44
5,13,36,8,21,2018,2.76,217.87,25.44
5,13,43,8,21,2018,2.77,218.69,25.44
5,13,45,8,21,2018,2.74,217.05,25.44
5,13,47,8,21,2018,2.77,218.69,25.44
5,13,49,8,21,2018,2.72,217.60,25.44
5,13,51,8,21,2018,2.77,219.51,25.44
5,13,53,8,21,2018,2.76,219.51,25.44
5,13,55,8,21,2018,2.76,221.15,25.44
5,13,58,8,21,2018,2.78,217.32,25.44
5,14,0,8,21,2018,2.73,217.60,25.44
5,14,2,8,21,2018,2.74,217.05,25.44
5,14,4,8,21,2018,2.73,218.14,25.44
5,14,6,8,21,2018,2.73,219.51,25.44
5,14,8,8,21,2018,2.71,217.05,25.44
5,14,10,8,21,2018,2.76,218.69,25.44
5,14,12,8,21,2018,2.75,219.78,25.44
5,14,14,8,21,2018,2.73,216.78,25.44
5,14,16,8,21,2018,2.75,220.87,25.44
5,14,18,8,21,2018,2.76,218.96,25.44
5,14,21,8,21,2018,2.74,220.05,25.44
5,14,23,8,21,2018,2.76,220.05,25.44
5,14,25,8,21,2018,2.73,217.32,25.44
5,14,27,8,21,2018,2.78,221.15,25.44
5,14,29,8,21,2018,2.77,221.69,25.44
5,14,31,8,21,2018,2.77,219.24,25.44
5,14,33,8,21,2018,2.75,217.32,25.44
5,14,35,8,21,2018,2.75,220.60,25.44
5,14,37,8,21,2018,2.73,220.33,25.44
5,14,39,8,21,2018,2.69,219.78,25.44
5,14,42,8,21,2018,2.74,217.32,25.44
5,14,44,8,21,2018,2.77,220.87,25.44
5,14,51,8,21,2018,2.73,218.69,25.37
5,14,53,8,21,2018,2.69,220.05,25.44
5,14,55,8,21,2018,2.78,219.78,25.44
5,14,57,8,21,2018,2.70,219.78,25.44
5,14,59,8,21,2018,2.78,220.87,25.44
5,15,1,8,21,2018,2.75,218.69,25.44
5,15,3,8,21,2018,2.74,220.05,25.44
5,15,5,8,21,2018,2.68,218.69,25.44
5,15,8,8,21,2018,2.73,217.05,25.44
5,15,10,8,21,2018,2.70,220.87,25.44
5,15,12,8,21,2018,2.73,220.05,25.44
5,15,14,8,21,2018,2.76,218.14,25.44
5,15,16,8,21,2018,2.70,219.51,25.44
5,15,18,8,21,2018,2.73,221.15,25.44
5,15,20,8,21,2018,2.68,217.05,25.44
5,15,22,8,21,2018,2.74,218.42,25.44
5,15,24,8,21,2018,2.75,219.51,25.44
5,15,26,8,21,2018,2.74,221.15,25.44
5,15,28,8,21,2018,2.71,220.33,25.44
5,15,31,8,21,2018,2.77,219.51,25.44
5,15,33,8,21,2018,2.74,219.51,25.44
5,15,35,8,21,2018,2.74,218.69,25.44
5,15,37,8,21,2018,2.79,218.42,25.44
5,15,39,8,21,2018,2.75,218.96,25.44
5,15,41,8,21,2018,2.76,216.51,25.44
5,15,43,8,21,2018,2.72,218.42,25.44
5,15,45,8,21,2018,2.78,219.51,25.44
5,15,47,8,21,2018,2.73,220.05,25.44
5,15,49,8,21,2018,2.73,220.05,25.44
5,15,52,8,21,2018,2.75,220.87,25.44
5,15,59,8,21,2018,2.75,217.87,25.44
5,16,1,8,21,2018,2.75,219.78,25.44
5,16,3,8,21,2018,2.71,216.23,25.44
5,16,5,8,21,2018,2.72,218.42,25.44
5,16,7,8,21,2018,2.68,218.14,25.44
5,16,9,8,21,2018,2.74,220.60,25.44
5,16,11,8,21,2018,2.76,215.96,25.44
5,16,13,8,21,2018,2.74,217.05,25.44
5,16,15,8,21,2018,2.74,221.15,25.44
5,16,18,8,21,2018,2.71,220.33,25.44
5,16,20,8,21,2018,2.75,218.14,25.44
5,16,22,8,21,2018,2.76,220.33,25.44
5,16,24,8,21,2018,2.75,219.24,25.44
5,16,26,8,21,2018,2.69,220.05,25.44
5,16,28,8,21,2018,2.76,216.78,25.44
5,16,30,8,21,2018,2.74,218.42,25.44
5,16,32,8,21,2018,2.74,219.51,25.44
5,16,34,8,21,2018,2.72,218.42,25.44
5,16,36,8,21,2018,2.70,219.78,25.44
5,16,39,8,21,2018,2.76,216.51,25.44
5,16,41,8,21,2018,2.76,217.60,25.44
5,16,43,8,21,2018,2.78,218.14,25.44
5,16,45,8,21,2018,2.71,219.51,25.44
5,16,47,8,21,2018,2.72,218.42,25.44
5,16,49,8,21,2018,2.72,218.69,25.44
5,16,51,8,21,2018,2.76,216.51,25.44
5,16,53,8,21,2018,2.76,217.05,25.44
5,16,55,8,21,2018,2.76,220.05,25.44
5,16,57,8,21,2018,2.74,217.60,25.44
5,16,59,8,21,2018,2.72,217.87,25.44
5,17,7,8,21,2018,2.72,219.51,25.44
5,17,9,8,21,2018,2.76,219.24,25.44
5,17,11,8,21,2018,2.71,218.42,25.44
5,17,13,8,21,2018,2.77,215.96,25.44
5,17,15,8,21,2018,2.73,218.14,25.44
5,17,17,8,21,2018,2.74,220.60,25.44
5,17,19,8,21,2018,2.69,218.14,25.44
5,17,21,8,21,2018,2.76,216.51,25.44
5,17,23,8,21,2018,2.75,220.60,25.44
5,17,25,8,21,2018,2.77,220.87,25.44
5,17,28,8,21,2018,2.73,217.32,25.44
5,17,30,8,21,2018,2.75,216.78,25.44
5,17,32,8,21,2018,2.73,217.05,25.44
5,17,34,8,21,2018,2.69,217.60,25.44
5,17,36,8,21,2018,2.74,219.24,25.44
5,17,38,8,21,2018,2.76,219.78,25.44
5,17,40,8,21,2018,2.70,218.69,25.44
5,17,42,8,21,2018,2.75,218.42,25.44
5,17,44,8,21,2018,2.72,221.15,25.44
5,17,46,8,21,2018,2.75,216.78,25.44
5,17,49,8,21,2018,2.72,219.78,25.44
5,17,51,8,21,2018,2.72,217.05,25.44
5,17,53,8,21,2018,2.69,219.78,25.44
5,17,55,8,21,2018,2.75,216.23,25.44
5,17,57,8,21,2018,2.74,216.51,25.44
5,17,59,8,21,2018,2.76,217.87,25.44
5,18,1,8,21,2018,2.75,216.51,25.44
5,18,3,8,21,2018,2.72,216.23,25.44
5,18,5,8,21,2018,2.72,217.32,25.44
5,18,7,8,21,2018,2.74,219.51,25.44
5,18,15,8,21,2018,2.73,220.33,25.44
5,18,17,8,21,2018,2.70,216.51,25.37
5,18,19,8,21,2018,2.73,217.87,25.44
5,18,21,8,21,2018,2.69,218.96,25.44
5,18,23,8,21,2018,2.75,217.32,25.44
5,18,25,8,21,2018,2.73,217.60,25.44
5,18,27,8,21,2018,2.71,218.14,25.44
5,18,29,8,21,2018,2.74,218.69,25.44
5,18,31,8,21,2018,2.73,218.42,25.44
5,18,33,8,21,2018,2.73,216.78,25.44
5,18,36,8,21,2018,2.73,215.69,25.44
5,18,38,8,21,2018,2.73,217.60,25.44
5,18,40,8,21,2018,2.77,218.42,25.44
5,18,42,8,21,2018,2.73,220.60,25.44
5,18,44,8,21,2018,2.71,216.78,25.44
5,18,46,8,21,2018,2.76,218.42,25.44
5,18,48,8,21,2018,2.77,220.05,25.44
5,18,50,8,21,2018,2.73,217.87,25.44
5,18,52,8,21,2018,2.76,216.78,25.44
5,18,54,8,21,2018,2.75,218.42,25.44
5,18,56,8,21,2018,2.74,218.42,25.44
5,18,59,8,21,2018,2.76,218.69,25.44
5,19,1,8,21,2018,2.76,217.05,25.44
5,19,3,8,21,2018,2.68,219.24,25.44
5,19,5,8,21,2018,2.72,218.14,25.44
5,19,7,8,21,2018,2.74,219.51,25.44
5,19,9,8,21,2018,2.76,215.69,25.44
5,19,11,8,21,2018,2.76,219.78,25.44
5,19,13,8,21,2018,2.72,217.32,25.44
5,19,15,8,21,2018,2.73,219.78,25.44
5,19,22,8,21,2018,2.71,218.42,25.37
5,19,25,8,21,2018,2.69,217.32,25.37
5,19,27,8,21,2018,2.70,219.51,25.37
5,19,29,8,21,2018,2.71,218.42,25.44
5,19,31,8,21,2018,2.76,217.32,25.44
5,19,33,8,21,2018,2.73,217.05,25.44
5,19,35,8,21,2018,2.76,218.42,25.44
5,19,37,8,21,2018,2.76,218.42,25.44
5,19,39,8,21,2018,2.77,218.69,25.44
5,19,41,8,21,2018,2.73,217.60,25.44
5,19,43,8,21,2018,2.75,219.78,25.44
5,19,46,8,21,2018,2.77,218.14,25.44
5,19,48,8,21,2018,2.72,220.60,25.44
5,19,50,8,21,2018,2.76,217.32,25.44
5,19,52,8,21,2018,2.75,218.42,25.44
5,19,54,8,21,2018,2.67,220.33,25.44
5,19,56,8,21,2018,2.73,219.78,25.44
5,19,58,8,21,2018,2.77,218.42,25.44
5,20,0,8,21,2018,2.68,220.05,25.44
5,20,2,8,21,2018,2.74,221.69,25.44
5,20,4,8,21,2018,2.70,216.51,25.44
5,20,7,8,21,2018,2.74,216.23,25.44
5,20,9,8,21,2018,2.73,220.05,25.44
5,20,11,8,21,2018,2.70,221.69,25.44
5,20,13,8,21,2018,2.70,219.24,25.44
5,20,15,8,21,2018,2.76,215.96,25.44
5,20,17,8,21,2018,2.77,219.78,25.44
5,20,19,8,21,2018,2.72,220.60,25.44
5,20,21,8,21,2018,2.71,221.15,25.44
5,20,23,8,21,2018,2.76,216.51,25.44
5,20,30,8,21,2018,2.73,218.14,25.37
5,20,33,8,21,2018,2.73,217.05,25.37
5,20,35,8,21,2018,2.75,220.87,25.37
5,20,37,8,21,2018,2.73,218.96,25.44
5,20,39,8,21,2018,2.72,217.87,25.44
5,20,41,8,21,2018,2.74,216.23,25.44
5,20,43,8,21,2018,2.73,217.87,25.44
5,20,45,8,21,2018,2.72,218.42,25.44
5,20,47,8,21,2018,2.74,220.60,25.44
5,20,49,8,21,2018,2.74,219.78,25.44
5,20,51,8,21,2018,2.75,218.69,25.44
5,20,53,8,21,2018,2.76,219.78,25.44
5,20,56,8,21,2018,2.77,217.60,25.44
5,20,58,8,21,2018,2.71,219.78,25.44
5,21,0,8,21,2018,2.68,218.69,25.44
5,21,2,8,21,2018,2.73,217.87,25.44
5,21,4,8,21,2018,2.76,221.15,25.37
5,21,6,8,21,2018,2.71,221.42,25.44
5,21,8,8,21,2018,2.74,215.96,25.44
5,21,10,8,21,2018,2.73,217.05,25.44
5,21,12,8,21,2018,2.75,219.78,25.44
5,21,14,8,21,2018,2.76,220.60,25.44
5,21,17,8,21,2018,2.77,218.42,25.44
5,21,19,8,21,2018,2.69,218.14,25.44
5,21,21,8,21,2018,2.74,217.05,25.44
5,21,23,8,21,2018,2.69,218.69,25.44
5,21,25,8,21,2018,2.74,218.69,25.44
5,21,27,8,21,2018,2.75,218.69,25.44
5,21,29,8,21,2018,2.72,221.69,25.44
5,21,31,8,21,2018,2.68,218.96,25.44
5,21,38,8,21,2018,2.76,216.78,25.37
5,21,40,8,21,2018,2.72,218.96,25.37
5,21,43,8,21,2018,2.77,218.14,25.37
5,21,45,8,21,2018,2.76,218.42,25.37
5,21,47,8,21,2018,2.77,216.23,25.37
5,21,49,8,21,2018,2.74,216.78,25.44
5,21,51,8,21,2018,2.71,218.69,25.44
5,21,53,8,21,2018,2.73,220.60,25.44
5,21,55,8,21,2018,2.77,217.05,25.44
5,21,57,8,21,2018,2.71,218.42,25.37
5,21,59,8,21,2018,2.75,218.96,25.44
5,22,1,8,21,2018,2.74,216.78,25.44
5,22,4,8,21,2018,2.76,218.42,25.44
5,22,6,8,21,2018,2.76,218.96,25.44
5,22,8,8,21,2018,2.74,219.24,25.44
5,22,10,8,21,2018,2.74,219.24,25.44
5,22,12,8,21,2018,2.74,221.42,25.44
5,22,14,8,21,2018,2.70,217.32,25.44
5,22,16,8,21,2018,2.77,218.14,25.44
5,22,18,8,21,2018,2.77,218.14,25.44
5,22,20,8,21,2018,2.75,218.69,25.44
5,22,22,8,21,2018,2.73,219.24,25.44
5,22,24,8,21,2018,2.77,217.32,25.44
5,22,27,8,21,2018,2.73,217.87,25.44
5,22,29,8,21,2018,2.71,221.97,25.44
5,22,31,8,21,2018,2.68,217.60,25.44
5,22,33,8,21,2018,2.77,218.42,25.44
5,22,35,8,21,2018,2.72,220.33,25.44
5,22,37,8,21,2018,2.77,218.14,25.37
5,22,39,8,21,2018,2.70,217.32,25.44
5,22,46,8,21,2018,2.72,218.14,25.37
5,22,48,8,21,2018,2.73,219.78,25.37
5,22,50,8,21,2018,2.73,219.24,25.37
5,22,53,8,21,2018,2.73,218.69,25.44
5,22,55,8,21,2018,2.78,216.23,25.44
5,22,57,8,21,2018,2.72,218.14,25.44
5,22,59,8,21,2018,2.75,218.42,25.44
5,23,1,8,21,2018,2.73,217.32,25.44
5,23,3,8,21,2018,2.76,217.60,25.44
5,23,5,8,21,2018,2.76,221.15,25.44
5,23,7,8,21,2018,2.69,218.69,25.44
5,23,9,8,21,2018,2.72,215.69,25.44
5,23,11,8,21,2018,2.75,219.51,25.44
5,23,14,8,21,2018,2.68,218.69,25.44
5,23,16,8,21,2018,2.75,216.51,25.44
5,23,18,8,21,2018,2.74,220.05,25.44
5,23,20,8,21,2018,2.72,218.42,25.44
5,23,22,8,21,2018,2.74,216.23,25.44
5,23,24,8,21,2018,2.75,219.24,25.44
5,23,26,8,21,2018,2.75,220.05,25.44
5,23,28,8,21,2018,2.70,217.87,25.44
5,23,30,8,21,2018,2.75,219.51,25.44
5,23,32,8,21,2018,2.72,216.23,25.44
5,23,34,8,21,2018,2.73,219.24,25.44
5,23,37,8,21,2018,2.71,218.42,25.44
5,23,39,8,21,2018,2.76,217.87,25.44
5,23,41,8,21,2018,2.75,220.05,25.44
5,23,43,8,21,2018,2.74,218.14,25.44
5,23,45,8,21,2018,2.72,219.24,25.44
5,23,47,8,21,2018,2.74,217.60,25.44
5,23,54,8,21,2018,2.69,217.60,25.37
5,23,56,8,21,2018,2.71,218.96,25.37
5,23,58,8,21,2018,2.74,219.51,25.37
5,24,0,8,21,2018,2.72,218.69,25.37
5,24,3,8,21,2018,2.71,216.78,25.44
5,24,5,8,21,2018,2.73,220.33,25.44
5,24,7,8,21,2018,2.73,217.32,25.44
5,24,9,8,21,2018,2.74,216.23,25.37
5,24,11,8,21,2018,2.71,220.33,25.44
5,24,13,8,21,2018,2.71,220.60,25.44
5,24,15,8,21,2018,2.73,217.87,25.37
5,24,17,8,21,2018,2.76,217.32,25.44
5,24,19,8,21,2018,2.74,217.32,25.44
5,24,21,8,21,2018,2.72,218.69,25.44
5,24,24,8,21,2018,2.70,217.87,25.44
5,24,26,8,21,2018,2.74,217.87,25.44
5,24,28,8,21,2018,2.77,216.78,25.44
5,24,30,8,21,2018,2.74,216.78,25.44
5,24,32,8,21,2018,2.74,218.42,25.37
5,24,34,8,21,2018,2.76,219.51,25.44
5,24,36,8,21,2018,2.77,219.24,25.44
5,24,38,8,21,2018,2.72,219.24,25.44
5,24,40,8,21,2018,2.73,220.33,25.44
5,24,42,8,21,2018,2.72,218.69,25.44
5,24,45,8,21,2018,2.76,218.96,25.44
5,24,47,8,21,2018,2.74,219.24,25.44
5,24,49,8,21,2018,2.76,217.60,25.44
5,24,51,8,21,2018,2.75,216.23,25.44
5,24,53,8,21,2018,2.74,218.42,25.44
5,24,55,8,21,2018,2.75,220.05,25.44
5,25,2,8,21,2018,2.71,216.51,25.37
5,25,4,8,21,2018,2.73,217.87,25.37
5,25,6,8,21,2018,2.76,218.42,25.37
5,25,8,8,21,2018,2.72,218.14,25.37
5,25,11,8,21,2018,2.76,215.69,25.37
5,25,13,8,21,2018,2.76,218.69,25.44
5,25,15,8,21,2018,2.73,216.78,25.37
5,25,17,8,21,2018,2.76,218.96,25.44
5,25,19,8,21,2018,2.67,219.24,25.44
5,25,21,8,21,2018,2.73,216.78,25.37
5,25,23,8,21,2018,2.70,218.42,25.37
5,25,25,8,21,2018,2.74,219.24,25.37
5,25,27,8,21,2018,2.76,215.41,25.44
5,25,29,8,21,2018,2.74,218.96,25.44
5,25,31,8,21,2018,2.72,216.23,25.44
5,25,34,8,21,2018,2.71,217.32,25.44
5,25,36,8,21,2018,2.70,218.96,25.44
5,25,38,8,21,2018,2.76,215.69,25.44
5,25,40,8,21,2018,2.67,218.14,25.44
5,25,42,8,21,2018,2.75,217.60,25.44
5,25,44,8,21,2018,2.73,218.14,25.44
5,25,46,8,21,2018,2.73,219.51,25.44
5,25,48,8,21,2018,2.75,218.14,25.44
5,25,50,8,21,2018,2.68,215.96,25.44
5,25,52,8,21,2018,2.75,216.78,25.44
5,25,55,8,21,2018,2.76,217.32,25.44
5,25,57,8,21,2018,2.74,218.69,25.44
5,25,59,8,21,2018,2.72,216.23,25.44
5,26,1,8,21,2018,2.74,218.69,25.37
5,26,3,8,21,2018,2.75,217.32,25.44
5,26,10,8,21,2018,2.71,219.51,25.37
5,26,12,8,21,2018,2.76,218.42,25.37
5,26,14,8,21,2018,2.76,217.87,25.37
5,26,16,8,21,2018,2.69,218.42,25.37
5,26,18,8,21,2018,2.70,220.60,25.37
5,26,21,8,21,2018,2.73,216.23,25.37
5,26,23,8,21,2018,2.73,218.96,25.44
5,26,25,8,21,2018,2.74,216.51,25.44
5,26,27,8,21,2018,2.72,218.14,25.44
5,26,29,8,21,2018,2.77,217.60,25.44
5,26,31,8,21,2018,2.73,218.96,25.44
5,26,33,8,21,2018,2.75,218.14,25.44
5,26,35,8,21,2018,2.74,218.42,25.44
5,26,37,8,21,2018,2.68,220.05,25.44
5,26,39,8,21,2018,2.77,217.32,25.44
5,26,42,8,21,2018,2.73,215.96,25.37
5,26,44,8,21,2018,2.70,216.51,25.37
5,26,46,8,21,2018,2.74,219.24,25.44
5,26,48,8,21,2018,2.76,218.42,25.44
5,26,50,8,21,2018,2.73,218.69,25.37
5,26,52,8,21,2018,2.76,217.05,25.44
5,26,54,8,21,2018,2.76,217.60,25.37
5,26,56,8,21,2018,2.72,220.60,25.37
5,26,58,8,21,2018,2.66,219.51,25.44
5,27,0,8,21,2018,2.76,217.05,25.44
5,27,3,8,21,2018,2.75,216.78,25.44
